Few people in the advertising business have raised as many hackles as Alvin A. Achenbaum .	have raised	Few people in the advertising business	as many hackles
Mr. Ridley 's decision fires the starting pistol for perhaps a costly contest between the world 's auto giants for Britain 's leading luxury - car maker .	fires	Mr. Ridley 's decision	the starting pistol
When the explosion tore through the hut , Stauffenberg was convinced that no one in the room could have survived .	tore through	the explosion	the hut
When the explosion tore through the hut , Stauffenberg was convinced that no one in the room could have survived .	was convinced	Stauffenberg	that no one in the room could have survived
When the explosion tore through the hut , Stauffenberg was convinced that no one in the room could have survived .	could have survived	no one in the room	
After five years of searching , the Colonials found a primitive , lush and vibrant new world and named it Earth .	found	the Colonials	a primitive , lush and vibrant new world
After five years of searching , the Colonials found a primitive , lush and vibrant new world and named it Earth .	named	the Colonials	it
This mutation gives him superhuman strength , speed , reflexes , agility , flexibility , dexterity , coordination , balance , and endurance .	gives	This mutation	him
But amid the two dozen bureaucrats and secretaries sits only one real - life PC .	sits	only one real - life PC	
Strong sales so far this year are certain to turn the tide , but even the 25 % market share that Nissan expects in 1989 will leave it far below its position at the beginning of the decade .	are certain to turn	Strong sales	the tide
Strong sales so far this year are certain to turn the tide , but even the 25 % market share that Nissan expects in 1989 will leave it far below its position at the beginning of the decade .	will leave	even the 25 % market share that Nissan expects in 1989	it
Strong sales so far this year are certain to turn the tide , but even the 25 % market share that Nissan expects in 1989 will leave it far below its position at the beginning of the decade .	expects	Nissan	market share
But it appears to be the sort of hold one makes while heading for the door .	appears to be	it	the sort of hold one makes while heading for the door
But it appears to be the sort of hold one makes while heading for the door .	makes	one	the sort of hold
But it appears to be the sort of hold one makes while heading for the door .	heading for	one	the door
He talked to McGee about using his name and received permission , which is confirmed by correspondence between McGee and his family .	talked to	He	McGee
He talked to McGee about using his name and received permission , which is confirmed by correspondence between McGee and his family .	is confirmed by	using his name and received permission	correspondence between McGee and his family
But wire transfers from a standing account -- including those bigger than $ 10,000 -- are n't reported .	are n't reported	wire transfers from a standing account	
One example could be `` Time '' , the fifth song from Pink Floyd 's 1973 album `` The Dark Side Of The Moon '' , which contains a reprise of `` Breathe '' , the first song of the same album .	<be>	`` Time ''	the fifth song from Pink Floyd 's 1973 album `` The Dark Side Of The Moon ''
One example could be `` Time '' , the fifth song from Pink Floyd 's 1973 album `` The Dark Side Of The Moon '' , which contains a reprise of `` Breathe '' , the first song of the same album .	could be	One example	`` Time ''
One example could be `` Time '' , the fifth song from Pink Floyd 's 1973 album `` The Dark Side Of The Moon '' , which contains a reprise of `` Breathe '' , the first song of the same album .	contains	`` The Dark Side Of The Moon ''	a reprise of `` Breathe ''
One example could be `` Time '' , the fifth song from Pink Floyd 's 1973 album `` The Dark Side Of The Moon '' , which contains a reprise of `` Breathe '' , the first song of the same album .	<be>	`` Breathe ''	the first song of the same album
One example could be `` Time '' , the fifth song from Pink Floyd 's 1973 album `` The Dark Side Of The Moon '' , which contains a reprise of `` Breathe '' , the first song of the same album .	<be>	`` The Dark Side Of The Moon ''	Pink Floyd 's 1973 album
The three existing plants and their land will be sold .	will be sold	The three existing plants and their land	
Although no specific agreements are expected , Mr. Shevardnadze said `` that does n't mean they will be without an agenda . ''	are expected	no specific agreements	
Although no specific agreements are expected , Mr. Shevardnadze said `` that does n't mean they will be without an agenda . ''	said	Mr. Shevardnadze	`` that does n't mean they will be without an agenda . ''
Although no specific agreements are expected , Mr. Shevardnadze said `` that does n't mean they will be without an agenda . ''	does n't mean	that	they will be without an agenda
Although no specific agreements are expected , Mr. Shevardnadze said `` that does n't mean they will be without an agenda . ''	will be without	they	an agenda
According to Samaritan tradition , however , the Samaritan ethnonym is not derived from the region of Samaria , but from the fact that they were the `` Guardians '' of the true Israelite religion .	is not derived from	the Samaritan ethnonym	the region of Samaria
According to Samaritan tradition , however , the Samaritan ethnonym is not derived from the region of Samaria , but from the fact that they were the `` Guardians '' of the true Israelite religion .	were	they	the `` Guardians '' of the true Israelite religion
In 1990 Kelsang Gyatso became also outspoken against the Geshe Studies Programme , and `` made the pursuit of his new programmes compulsory . ''	became	Kelsang Gyatso	outspoken against the Geshe Studies Programme
In 1990 Kelsang Gyatso became also outspoken against the Geshe Studies Programme , and `` made the pursuit of his new programmes compulsory . ''	made	Kelsang Gyatso	the pursuit of
The lodge is open from mid-May to mid-October , with two weeks starting in the end of August reserved for the Dartmouth First-Year Trips .	is open	The lodge	
The lodge is open from mid-May to mid-October , with two weeks starting in the end of August reserved for the Dartmouth First-Year Trips .	starting	two weeks	
The lodge is open from mid-May to mid-October , with two weeks starting in the end of August reserved for the Dartmouth First-Year Trips .	reserved for	two weeks	the Dartmouth First-Year Trips
First Boston incurred millions of dollars of losses on Campeau securities it owned as well as on special securities it could n't sell .	incurred	First Boston	millions of dollars of losses on Campeau securities it owned as well as on special securities it could n't sell
First Boston incurred millions of dollars of losses on Campeau securities it owned as well as on special securities it could n't sell .	owned	it	Campeau securities
First Boston incurred millions of dollars of losses on Campeau securities it owned as well as on special securities it could n't sell .	could n't sell	it	special securities
In Canada , there are two organizations that regulate university and collegiate athletics .	regulate	two organizations	university and collegiate athletics
The dialects they speak are similar but have different intonations .	are	The dialects they speak	similar
The dialects they speak are similar but have different intonations .	have	The dialects they speak	different intonations
The dialects they speak are similar but have different intonations .	speak	they	The dialects
Sukhum functioned as the capital of the `` Union treaty '' Abkhaz Soviet Socialist Republic associated with the Georgian SSR from 1921 until 1931 , when it became the capital of the Abkhazian Autonomous Soviet Socialist Republic within the Georgian SSR .	functioned as	Sukhum	the capital of the `` Union treaty '' Abkhaz Soviet Socialist Republic associated with the Georgian SSR
Sukhum functioned as the capital of the `` Union treaty '' Abkhaz Soviet Socialist Republic associated with the Georgian SSR from 1921 until 1931 , when it became the capital of the Abkhazian Autonomous Soviet Socialist Republic within the Georgian SSR .	associated with	`` Union treaty '' Abkhaz Soviet Socialist Republic	the Georgian SSR
Sukhum functioned as the capital of the `` Union treaty '' Abkhaz Soviet Socialist Republic associated with the Georgian SSR from 1921 until 1931 , when it became the capital of the Abkhazian Autonomous Soviet Socialist Republic within the Georgian SSR .	became	it	the capital of the Abkhazian Autonomous Soviet Socialist Republic within the Georgian
Her image held aloft signifies the Earth , which `` hangs in the air '' .	signifies	Her image held aloft	the Earth
Her image held aloft signifies the Earth , which `` hangs in the air '' .	hangs in	the Earth	the air
He sold them well below market value to raise cash `` to pay off mounting credit - card debts , '' incurred to buy presents for his girlfriend , his attorney , Philip Russell , told IFAR .	sold	He	them
He sold them well below market value to raise cash `` to pay off mounting credit - card debts , '' incurred to buy presents for his girlfriend , his attorney , Philip Russell , told IFAR .	incurred to buy	He	presents
He sold them well below market value to raise cash `` to pay off mounting credit - card debts , '' incurred to buy presents for his girlfriend , his attorney , Philip Russell , told IFAR .	<be>	Philip Russell	his attorney
Since the real estate unit also includes debt , the imputed value of the real estate itself is close to $ 3 billion .	also includes	the real estate	debt
Since the real estate unit also includes debt , the imputed value of the real estate itself is close to $ 3 billion .	is close to	the imputed value of the real estate itself	$ 3 billion
About $ 70 billion is estimated to be tied up in the short - term money market , which acts both as a hedge against inflation for consumers and an accelerator of inflation and deficits for the government .	is estimated	About $ 70 billion	
About $ 70 billion is estimated to be tied up in the short - term money market , which acts both as a hedge against inflation for consumers and an accelerator of inflation and deficits for the government .	acts	About $ 70 billion	both as a hedge against inflation for consumers and an accelerator of inflation and deficits for the government
Burnham died of heart failure at the age of 86 , on September 1 , 1947 at his home in Santa , Barbara , California .	died of	Burnham	heart failure
In Van Howe 's study , all cases of meatal stenosis were among circumcised boys .	were	all cases of meatal stenosis	among circumcised boys
On May 13 , 2010 , Yost was named manager of the Kansas City Royals , replacing Trey Hillman .	was named	Yost	manager of the Kansas City Royals
On May 13 , 2010 , Yost was named manager of the Kansas City Royals , replacing Trey Hillman .	replacing	Yost	Trey Hillman
Jaguar 's own defenses against a hostile bid are weakened , analysts add , because fewer than 3 % of its shares are owned by employees and management .	are weakened	Jaguar 's own defenses against a hostile bid	
Jaguar 's own defenses against a hostile bid are weakened , analysts add , because fewer than 3 % of its shares are owned by employees and management .	add	analysts	Jaguar 's own defenses against a hostile bid are weakened
Jaguar 's own defenses against a hostile bid are weakened , analysts add , because fewer than 3 % of its shares are owned by employees and management .	are owned by	fewer than 3 % of its shares	employees and management
The residue can be reprocessed for more dripping and strained through a cheesecloth lined sieve as an ingredient for a fine beef stock .	can be reprocessed	The residue	
The residue can be reprocessed for more dripping and strained through a cheesecloth lined sieve as an ingredient for a fine beef stock .	<be> strained through	The residue	a cheesecloth lined sieve
Chevalier fulfilled his promise the following year by erecting a shrine dedicated to the honour of Mary under the title of `` Our Lady of the Sacred Heart '' .	fulfilled	Chevalier	his promise
Chevalier fulfilled his promise the following year by erecting a shrine dedicated to the honour of Mary under the title of `` Our Lady of the Sacred Heart '' .	<be> dedicated to	a shrine	the honour of Mary
Ever since , the remaining members have been desperate for the United States to rejoin this dreadful group .	have been	the remaining members	desperate
Ever since , the remaining members have been desperate for the United States to rejoin this dreadful group .	rejoin	the United States	this dreadful group
In the U.S. , more than half the PC software sold is either for spreadsheets or for database analysis , according to Lotus .	is	more than half the PC software sold	either for spreadsheets or for database analysis
According to the United States Census Bureau , the town has a total area of , all of it land .	has	the town	a total area of , all of it land
In 1987 , Rodan became president of the American Society for Bone and Mineral Research .	became	Rodan	president of the American Society for Bone and Mineral Research
Procter & Gamble Co. recently introduced refillable versions of four products , including Tide and Mr. Clean , in Canada , but does n't plan to bring them to the U.S. .	introduced	Procter & Gamble Co.	refillable versions of four products , including Tide and Mr. Clean
Procter & Gamble Co. recently introduced refillable versions of four products , including Tide and Mr. Clean , in Canada , but does n't plan to bring them to the U.S. .	including	refillable versions of four products	Tide and Mr. Clean
Procter & Gamble Co. recently introduced refillable versions of four products , including Tide and Mr. Clean , in Canada , but does n't plan to bring them to the U.S. .	does n't plan to bring	Procter & Gamble Co.	them
Parental investment is any expenditure of resources to benefit one offspring .	is	Parental investment	any expenditure of resources to benefit one offspring
Parental investment is any expenditure of resources to benefit one offspring .	benefit	any expenditure of resources	one offspring
Earlier this year , Blackstone Group , a New York investment bank , had no trouble selling out a special $ 570 million mortgage - securities trust it created for Japanese investors .	had no trouble selling out	Blackstone Group	a special $ 570 million mortgage - securities trust it created for Japanese investors
Earlier this year , Blackstone Group , a New York investment bank , had no trouble selling out a special $ 570 million mortgage - securities trust it created for Japanese investors .	created	it	a special $ 570 million mortgage - securities trust
The community is served by the United States Postal Service Hinsdale Post Office .	is served by	The community	the United States Postal Service Hinsdale Post Office
Total ` Fresh Food Story ' constructed at the end of the North Mall .	constructed	Total ` Fresh Food Story '	
The second was titled `` Consider Her Ways '' and also starred Barrie as the lead named Jane Waterleigh .	was titled	The second	`` Consider Her Ways ''
The second was titled `` Consider Her Ways '' and also starred Barrie as the lead named Jane Waterleigh .	starred	The second	Barrie
The second was titled `` Consider Her Ways '' and also starred Barrie as the lead named Jane Waterleigh .	<be> named	the lead	Jane Waterleigh
This provision met early and strong resistance from investment bankers worried about disruptions in their clients ' portfolios .	met early	This provision	
This provision met early and strong resistance from investment bankers worried about disruptions in their clients ' portfolios .	worried about	strong resistance from investment bankers	disruptions
This had considerable implications for the Welsh language as it was the main language of the nonconformist churches in Wales .	had	This	considerable implications
This had considerable implications for the Welsh language as it was the main language of the nonconformist churches in Wales .	was	it	the main language of the nonconformist churches in Wales
According to one person familiar with the airline , the buy - out group -- led by United 's pilots union and UAL Chairman Stephen Wolf -- has begun billing UAL for fees and expenses it owes to investment bankers , law firms and banks .	<be> led by	the buy - out group --	United 's pilots union and UAL Chairman Stephen Wolf
According to one person familiar with the airline , the buy - out group -- led by United 's pilots union and UAL Chairman Stephen Wolf -- has begun billing UAL for fees and expenses it owes to investment bankers , law firms and banks .	has begun billing	the buy - out group -- led by United 's pilots union and UAL Chairman Stephen Wolf --	UAL
According to one person familiar with the airline , the buy - out group -- led by United 's pilots union and UAL Chairman Stephen Wolf -- has begun billing UAL for fees and expenses it owes to investment bankers , law firms and banks .	owes	it	fees and expenses
Shea was born on September 5 , 1900 in San Francisco , California .	was born	Shea	
Because patients require less attention from nurses and other staff , room charges are lower -- about $ 100 less per day than a regular room at the Vermont hospital .	require	patients	less attention from nurses and other staff
Because patients require less attention from nurses and other staff , room charges are lower -- about $ 100 less per day than a regular room at the Vermont hospital .	are	room charges	lower
Medical cooperatives , among the most successful in the U.S.S.R. , are banned from providing general - practitioner services ( their main source of income ) , carrying out surgery , and treating cancer patients , drug addicts and pregnant women .	<be>	Medical cooperatives	among the most successful in the U.S.S.R.
Medical cooperatives , among the most successful in the U.S.S.R. , are banned from providing general - practitioner services ( their main source of income ) , carrying out surgery , and treating cancer patients , drug addicts and pregnant women .	providing	Medical cooperatives	general - practitioner services
Medical cooperatives , among the most successful in the U.S.S.R. , are banned from providing general - practitioner services ( their main source of income ) , carrying out surgery , and treating cancer patients , drug addicts and pregnant women .	carrying out	Medical cooperatives	surgery
Medical cooperatives , among the most successful in the U.S.S.R. , are banned from providing general - practitioner services ( their main source of income ) , carrying out surgery , and treating cancer patients , drug addicts and pregnant women .	treating	Medical cooperatives	cancer patients , drug addicts and pregnant women
Medical cooperatives , among the most successful in the U.S.S.R. , are banned from providing general - practitioner services ( their main source of income ) , carrying out surgery , and treating cancer patients , drug addicts and pregnant women .	are banned from	Medical cooperatives	providing general - practitioner services ( their main source of income ) , carrying out surgery , and treating cancer patients , drug addicts and pregnant women
Medical cooperatives , among the most successful in the U.S.S.R. , are banned from providing general - practitioner services ( their main source of income ) , carrying out surgery , and treating cancer patients , drug addicts and pregnant women .	<be>	general - practitioner services	their main source of income
Finally , Mitsubishi Estate has no plans to interfere with Rockefeller 's management beyond taking a place on the board .	has no plans to interfere with	Mitsubishi Estate	Rockefeller 's management
Early in the morning Mr. Sider , an estate lawyer , pores over last wills and testaments .	pores over	Mr. Sider	last wills and testaments
Early in the morning Mr. Sider , an estate lawyer , pores over last wills and testaments .	<be>	Mr. Sider	an estate lawyer
This engine was equipped with an electronically controlled carburetor .	was equipped with	This engine	an electronically controlled carburetor
Kostabi 's other releases include : `` Songs For Sumera '' , `` New Alliance '' and `` The Spectre Of Modernism '' .	include	Kostabi 's other releases	`` Songs For Sumera '' , `` New Alliance '' and `` The Spectre Of Modernism ''
USG Corp. agreed to sell its headquarters building here to Manufacturers Life Insurance Co. of Toronto , and will lease the 19 - story facility until it moves to a new quarters in 1992 .	agreed to sell	USG Corp.	its headquarters building here
USG Corp. agreed to sell its headquarters building here to Manufacturers Life Insurance Co. of Toronto , and will lease the 19 - story facility until it moves to a new quarters in 1992 .	will lease	USG Corp.	the 19 - story facility
USG Corp. agreed to sell its headquarters building here to Manufacturers Life Insurance Co. of Toronto , and will lease the 19 - story facility until it moves to a new quarters in 1992 .	moves to	it	a new quarters
However , after pressure campaigns from various human rights groups , BAE Systems recently stated it no longer produces land mines or cluster bombs .	stated	BAE Systems	it no longer produces land mines or cluster bombs
However , after pressure campaigns from various human rights groups , BAE Systems recently stated it no longer produces land mines or cluster bombs .	no longer produces	it	land mines or cluster bombs
A month ago , when Beatrice first filed to sell debt , the company had planned to offer $ 200 million of its senior subordinated reset notes at a yield of 12 3\/4 % .	had planned to offer	the company	$ 200 million of its senior subordinated reset notes
In the corporate market , an expected debt offering today by International Business Machines Corp. generated considerable attention .	generated	an expected debt offering today by International Business Machines Corp.	considerable attention
Indeed , the insurance adjusters had already bolted out of the courtroom .	had already bolted out of	the insurance adjusters	the courtroom
It said CS First Boston `` has consistently been one of the most aggressive firms in merchant banking '' and that `` a very significant portion '' of the firm 's profit in recent years has come from merchant banking - related business .	said	It	CS First Boston `` has consistently been one of the most aggressive firms in merchant banking ''
It said CS First Boston `` has consistently been one of the most aggressive firms in merchant banking '' and that `` a very significant portion '' of the firm 's profit in recent years has come from merchant banking - related business .	said	It	that `` a very significant portion '' of the firm 's profit in recent years has come from merchant banking - related business
It said CS First Boston `` has consistently been one of the most aggressive firms in merchant banking '' and that `` a very significant portion '' of the firm 's profit in recent years has come from merchant banking - related business .	has consistently been	CS First Boston	one of the most aggressive firms in merchant banking
It said CS First Boston `` has consistently been one of the most aggressive firms in merchant banking '' and that `` a very significant portion '' of the firm 's profit in recent years has come from merchant banking - related business .	has come from	`` a very significant portion '' of the firm 's profit in recent years	merchant banking - related business
The Hamburg Concathedral with chapterhouse and capitular residential courts formed a `` Cathedral Immunity District '' of the Prince-Archbishopric of Bremen too .	formed	The Hamburg Concathedral with chapterhouse and capitular residential courts	a `` Cathedral Immunity District '' of the Prince-Archbishopric of Bremen
To my knowledge , no government entities , including the EPA , are pursuing UV - B measurements .	are pursuing	no government entities , including the EPA	UV - B measurements
To my knowledge , no government entities , including the EPA , are pursuing UV - B measurements .	including	government entities	the EPA
Each of the Matoran brought their Toa stone and met each other at the Great Temple .	brought	Each of the Matoran	their Toa stone
Each of the Matoran brought their Toa stone and met each other at the Great Temple .	met	Each of the Matoran	each other
RedHat engineers identified problems with ProPolice though , and in 2005 re-implemented stack-smashing protection for inclusion in GCC 4.1 .	identified	RedHat engineers	problems
RedHat engineers identified problems with ProPolice though , and in 2005 re-implemented stack-smashing protection for inclusion in GCC 4.1 .	re-implemented	RedHat engineers	stack-smashing protection for inclusion in GCC 4.1
Apartment buildings , shops , medical clinics , cinemas etc. were built in close proximity to the MAZ plant , providing plant workers with local necessities .	were built	Apartment buildings , shops , medical clinics , cinemas etc.	
Apartment buildings , shops , medical clinics , cinemas etc. were built in close proximity to the MAZ plant , providing plant workers with local necessities .	providing	Apartment buildings , shops , medical clinics , cinemas etc.	plant workers
The effect is that lawsuits that might have been barred because they were filed too late could proceed because of the one - year extension .	is	The effect	that lawsuits that might have been barred because they were filed too late could proceed because of the one - year extension
The effect is that lawsuits that might have been barred because they were filed too late could proceed because of the one - year extension .	have been barred	lawsuits	
The effect is that lawsuits that might have been barred because they were filed too late could proceed because of the one - year extension .	were filed	lawsuits	
The effect is that lawsuits that might have been barred because they were filed too late could proceed because of the one - year extension .	could proceed	lawsuits	
The town was previously served by a station on the Somerset and Dorset Railway but this closed in 1966 , and by a second station on the Bristol and North Somerset Railway at Welton in the valley .	was previously served by	The town	a station on the Somerset and Dorset Railway
The town was previously served by a station on the Somerset and Dorset Railway but this closed in 1966 , and by a second station on the Bristol and North Somerset Railway at Welton in the valley .	closed in	this	1996
The canal was dammed off from the river for most of the construction period .	was dammed off	The canal	
Years ago , he collaborated with the new music gurus Peter Serkin and Fred Sherry in the very countercultural chamber group Tashi , which won audiences over to dreaded contemporary scores like Messiaen 's `` Quartet for the End of Time . ''	collaborated with	he	the new music gurus Peter Serkin and Fred Sherry
Years ago , he collaborated with the new music gurus Peter Serkin and Fred Sherry in the very countercultural chamber group Tashi , which won audiences over to dreaded contemporary scores like Messiaen 's `` Quartet for the End of Time . ''	won	he collaborated with the new music gurus Peter Serkin and Fred Sherry in the very countercultural chamber group Tashi	audiences
Shaw Industries , which agreed to acquire Armstrong World Industries ' carpet operations for an undisclosed price , rose 2 1\/4 to 26 1\/8 .	agreed to acquire	Shaw Industries	Armstrong World Industries ' carpet operations
Shaw Industries , which agreed to acquire Armstrong World Industries ' carpet operations for an undisclosed price , rose 2 1\/4 to 26 1\/8 .	rose	Shaw Industries	2 1\/4
